[2026-05-19 22:19:19] | Цена: 1.34074 | Прогноз: 1.34248 | Сигнал: BUY (GREEN) | Время: 0.49s
[2026-05-19 22:21:18] | Цена: 1.34072 | Прогноз: 1.34452 | Сигнал: BUY (GREEN) | Время: 0.47s
[2026-05-19 22:25:42] | Цена: 1.34069 | Прогноз: 1.34496 | Сигнал: BUY (GREEN) | Время: 0.49s
[2026-05-19 22:30:08] | Цена: 1.34000 | Прогноз: 1.34395 | Сигнал: BUY (GREEN) | Время: 0.47s
[2026-05-19 22:32:59] | Цена: 1.34006 | Прогноз: 1.34395 | Сигнал: BUY (GREEN) | Время: 0.48s
[2026-05-19 22:53:39] | Цена: 1.33992 | Прогноз: 1.34381 | Сигнал: BUY (GREEN) | Время: 0.47s
[2026-05-19 23:09:19] | Цена: 1.33989 | Прогноз: 1.34325 | Сигнал: BUY (GREEN) | Время: 0.46s
[2026-05-20 01:04:26] | Цена: 1.33929 | Прогноз: 1.34325 | Сигнал: BUY (GREEN) | Время: 0.6s
[2026-05-20 03:16:26] | Цена: 1.33991 | Прогноз: 1.34271 | Сигнал: BUY (GREEN) | Время: 0.56s
[2026-05-20 10:18:27] | Цена: 1.33978 | Прогноз: 1.34231 | Сигнал: BUY (GREEN) | Время: 0.55s
[2026-05-20 10:29:46] | Цена: 1.34000 | Прогноз: 1.34238 | Сигнал: BUY (GREEN) | Время: 0.46s
[2026-05-20 10:37:11] | Цена: 1.33911 | Прогноз: 1.34184 | Сигнал: BUY (GREEN) | Время: 0.43s
[2026-05-20 10:38:48] | Цена: 1.33911 | Прогноз: 1.34183 | Сигнал: BUY (GREEN) | Время: 0.46s
[2026-05-20 10:39:03] | Цена: 1.33902 | Прогноз: 1.34178 | Сигнал: BUY (GREEN) | Время: 0.43s
