[2026-05-14 15:56:21] | Цена: 1.17027 | Прогноз: 1.16858 | Сигнал: SELL (RED) | Время: 0.60s
[2026-05-14 15:59:07] | Цена: 1.17017 | Прогноз: 1.16856 | Сигнал: SELL (RED) | Время: 0.62s
[2026-05-14 16:00:15] | Цена: 1.17010 | Прогноз: 1.16832 | Сигнал: SELL (RED) | Время: 0.59s
[2026-05-14 16:01:24] | Цена: 1.17020 | Прогноз: 1.16834 | Сигнал: SELL (RED) | Время: 0.64s
[2026-05-14 16:36:14] | Цена: 1.16992 | Прогноз: 1.16825 | Сигнал: SELL (RED) | Время: 0.61s
[2026-05-14 17:04:48] | Цена: 1.16957 | Прогноз: 1.16794 | Сигнал: SELL (RED) | Время: 0.59s
[2026-05-14 17:16:54] | Цена: 1.16965 | Прогноз: 1.16793 | Сигнал: SELL (RED) | Время: 0.95s
[2026-05-14 17:32:13] | Цена: 1.16929 | Прогноз: 1.16755 | Сигнал: SELL (RED) | Время: 0.93s
[2026-05-14 17:45:34] | Цена: 1.16942 | Прогноз: 1.16751 | Сигнал: SELL (RED) | Время: 1.12s
[2026-05-14 18:00:08] | Цена: 1.16879 | Прогноз: 1.16696 | Сигнал: SELL (RED) | Время: 0.59s
[2026-05-14 18:52:46] | Цена: 1.16907 | Прогноз: 1.16695 | Сигнал: SELL (RED) | Время: 1.42s
[2026-05-14 18:57:12] | Цена: 1.16859 | Прогноз: 1.16771 | Сигнал: SELL (RED) | Время: 0.65s
[2026-05-14 19:00:09] | Цена: 1.16774 | Прогноз: 1.16740 | Сигнал: SELL (RED) | Время: 0.59s
[2026-05-14 19:00:42] | Цена: 1.16764 | Прогноз: 1.16620 | Сигнал: SELL (RED) | Время: 0.57s
[2026-05-14 19:01:08] | Цена: 1.16767 | Прогноз: 1.16734 | Сигнал: SELL (RED) | Время: 0.53s
[2026-05-14 19:02:08] | Цена: 1.16800 | Прогноз: 1.16746 | Сигнал: SELL (RED) | Время: 0.59s
[2026-05-14 19:02:59] | Цена: 1.16795 | Прогноз: 1.16624 | Сигнал: SELL (RED) | Время: 0.60s
[2026-05-14 19:04:26] | Цена: 1.16785 | Прогноз: 1.16621 | Сигнал: SELL (RED) | Время: 0.56s
[2026-05-14 19:08:37] | Цена: 1.16758 | Прогноз: 1.16846 | Сигнал: BUY (GREEN) | Время: 0.76s
[2026-05-14 19:10:56] | Цена: 1.16741 | Прогноз: 1.16709 | Сигнал: SELL (RED) | Время: 0.58s
[2026-05-14 19:15:13] | Цена: 1.16744 | Прогноз: 1.16804 | Сигнал: BUY (GREEN) | Время: 0.61s
[2026-05-14 19:41:13] | Цена: 1.16775 | Прогноз: 1.16690 | Сигнал: SELL (RED) | Время: 0.99s
[2026-05-14 20:00:29] | Цена: 1.16770 | Прогноз: 1.16709 | Сигнал: SELL (RED) | Время: 0.95s
